nb_pi	nb_phi	depth	perc_diploid	nb_clones	nb_mut	nb_sig	nb_sig_fit	min_dist	max_dist	avg_dist	avg_major_cn	actual_perc_diploid	avg_tot_cn	method	setting	dof	phi_dist	fitted_nb_clones	ll_ratio	pval	score1B	score1C	score2A	score2C_auc	score2C_accuracy	score2C_sensitivity	score2C_specificity	score2C_precision	score_sig_1A	score_sig_1B	score_sig_1C_auc	score_sig_1C_accuracy	score_sig_1C_sensitivity	score_sig_1C_specificity	score_sig_1C_precision	score_sig_1D	min_diff_distrib_mut	max_diff_distrib_mut	std_diff_distrib_mut	median_diff_distrib_mut	perc_dist_5	perc_dist_10	runtime	timestamp
23	6	500	0.9	2	300	65	65	0.043840364442830786	0.4983495145687915	0.17712121718539392	1.06	0.9433333333333334	2.0166666666666666	clonesig	all	26	-0.18000000000000002	2	37.32807258704906	0.004499272016958619	0.42857142857142855	0.8449794518792261	0.279175999638232	0.6895161290322579	0.4866666666666667	0.3790322580645161	1.0	0.3790322580645161	0.04322590520171082	0.04402356920772548	0.8502824858757062	0.7230769230769231	0.7142857142857143	0.7118644067796609	0.21739130434782608	0.28	0.033196390839312466	0.3909666977581017	0.06329098868617254	0.09084171785787608	0.04	0.6366666666666667	173.7345850467682	1566596515.739498
23	6	100	0.1	2	1000	65	12	0.04384036444283057	0.4983495145687916	0.17712121718539384	2.094	0.111	3.22	clonesig	prefit	7	-0.18000000000000002	5	118.95938447324079	2.228351571717596e-15	0.8571428571428571	0.9395126536274424	0.2645914628678225	0.779478271067426	0.85	0.8841099163679809	0.6748466257668712	0.8841099163679809	0.027086419555048792	0.02164790722442889	0.997175141242938	0.9384615384615383	0.8571428571428571	0.9322033898305084	0.5454545454545454	0.457	0.0049585752319627465	0.5460601761873625	0.08901342950667678	0.0731601274192577	0.47	0.634	1738.963544845581	1566603970.739619
23	6	100	0.1	2	1000	65	65	0.04384036444283057	0.4983495145687916	0.17712121718539384	2.094	0.111	3.22	clonesig	all	26	-0.18000000000000002	3	102.71415485822037	1.170881556929455e-10	0.5714285714285714	0.8991811353940091	0.2762375296117741	0.7995286994891191	0.805	0.8076463560334528	0.7914110429447853	0.8076463560334528	0.0274763526565525	0.0226413214522034	0.9322033898305084	0.6923076923076923	0.7142857142857143	0.6779661016949152	0.2	0.41700000000000004	0.032544538926952304	0.5879972620506122	0.06767102004557578	0.0797085187473906	0.099	0.606	925.8504874706267	1566603970.739619
23	6	500	0.1	2	1000	65	14	0.04384036444283057	0.4983495145687916	0.17712121718539384	2.088	0.102	3.2030000000000003	clonesig	prefit	9	-0.18000000000000002	6	126.41929087210156	7.629252341929574e-14	1.0	0.964213794102722	0.2981493911132001	0.7894345238095238	0.867	0.90625	0.6726190476190477	0.90625	0.02859296933906866	0.013025074574363742	0.8983050847457628	0.8923076923076924	0.7142857142857143	0.8983050847457628	0.4166666666666667	0.44299999999999995	0.005608996575008796	0.6634668583675094	0.1076849008597838	0.04193049006660665	0.509	0.6459999999999999	3208.026082754135	1566606540.6681864
23	6	500	0.1	2	1000	65	65	0.04384036444283057	0.4983495145687916	0.17712121718539384	2.088	0.102	3.2030000000000003	clonesig	all	26	-0.18000000000000002	4	127.10139276022528	7.345974726328006e-12	0.7142857142857143	0.9259312398597844	0.2945676493797837	0.7968463827838828	0.8240000000000001	0.8377403846153846	0.7559523809523809	0.8377403846153846	0.02896129750953381	0.015677238396912062	0.844632768361582	0.7076923076923077	0.7142857142857143	0.6949152542372882	0.20833333333333331	0.42100000000000004	0.008077078828038098	0.5289345943359189	0.09164644453269176	0.03607901178496331	0.584	0.684	2008.8670544624329	1566606540.6681864
23	6	100	0.5	2	1000	65	15	0.04384036444283057	0.4983495145687916	0.17712121718539384	1.567	0.5329999999999999	2.6239999999999997	clonesig	prefit	8	-0.18000000000000002	4	119.86608598318527	8.763836466225712e-17	0.7142857142857143	0.9217731567505008	0.2933838314139301	0.7414080929050989	0.893	0.9676646706586828	0.5151515151515151	0.9676646706586828	0.02335458011000877	0.02679177927532225	0.9943502824858756	0.9230769230769232	0.8571428571428571	0.9152542372881356	0.5	0.523	0.0160822632287343	0.37285973518744775	0.0854790984704502	0.040000264100061966	0.59	0.6990000000000001	2008.215107679367	1566604391.2966404
23	6	100	0.5	2	1000	65	65	0.04384036444283057	0.4983495145687916	0.17712121718539384	1.567	0.5329999999999999	2.6239999999999997	clonesig	all	26	-0.18000000000000002	3	117.17883225857076	4.330286060850901e-13	0.5714285714285714	0.8992794564026733	0.3015654697246111	0.8105606967882417	0.708	0.6574850299401198	0.9636363636363636	0.6574850299401198	0.02507224922067468	0.03011404612869388	0.983050847457627	0.7846153846153846	0.8571428571428571	0.7627118644067796	0.2857142857142857	0.426	0.013795805226322178	0.3776758068832197	0.06410882353660302	0.0592320616866826	0.361	0.631	1037.0971870422363	1566604391.2966404
23	6	500	0.5	2	1000	65	17	0.043840364442830786	0.4983495145687915	0.17712121718539392	1.6019999999999999	0.503	2.64	clonesig	prefit	10	-0.18000000000000002	5	113.94679290728529	1.0054689818946814e-12	0.8571428571428571	0.9569761774231568	0.3526978397093572	0.7970769106727943	0.8959999999999999	0.9438470728793308	0.6503067484662577	0.9438470728793308	0.024526779310885045	0.01929653835550453	0.8997175141242938	0.8461538461538461	0.7142857142857143	0.8474576271186439	0.3333333333333333	0.396	0.0006210775475020691	0.5006815248955583	0.07385823221953304	0.04423077504430917	0.545	0.784	1612.3222637176514	1566598775.5059524
23	6	500	0.5	2	1000	65	65	0.043840364442830786	0.4983495145687915	0.17712121718539392	1.6019999999999999	0.503	2.64	clonesig	all	26	-0.18000000000000002	4	112.9704433071238	1.1563736520116813e-09	0.7142857142857143	0.9252193348172368	0.3377138017534023	0.8093761681729226	0.7759999999999999	0.7598566308243727	0.8588957055214724	0.7598566308243727	0.02766907654785602	0.01998133074999264	0.8220338983050848	0.6923076923076923	0.7142857142857143	0.6779661016949152	0.2	0.40299999999999997	0.002465976257631897	0.4818252574492032	0.07040140806735301	0.04857540105868785	0.535	0.7240000000000001	1414.5959570407867	1566598775.5059524
23	6	100	0.9	2	1000	65	13	0.043840364442830786	0.4983495145687915	0.17712121718539392	1.034	0.9690000000000001	2.012	clonesig	prefit	8	-0.18000000000000002	5	144.90655276231882	1.7385532124204054e-19	0.8571428571428571	0.9523522722798624	0.4101616619780342	0.8559176912162492	0.894	0.9141475211608222	0.7976878612716763	0.9141475211608222	0.02744084514019361	0.02056345015574885	1.0	0.9384615384615383	0.8571428571428571	0.9322033898305084	0.5454545454545454	0.479	0.0020649414688049816	0.3237555780808039	0.06736361159194892	0.04866117798050462	0.593	0.821	1584.5061964988708	1566598506.3122442
23	6	100	0.9	2	1000	65	65	0.043840364442830786	0.4983495145687915	0.17712121718539392	1.034	0.9690000000000001	2.012	clonesig	all	26	-0.18000000000000002	4	151.29674757035718	8.044774480282053e-16	0.7142857142857143	0.9351426101230949	0.4270041059157728	0.8824884148429799	0.851	0.8343409915356711	0.930635838150289	0.8343409915356711	0.029706292039237626	0.019737749646177232	0.9943502824858756	0.8307692307692308	0.8571428571428571	0.8135593220338984	0.3333333333333333	0.41200000000000003	0.003847894353076864	0.51359413517631	0.07296690388899643	0.06666022876052491	0.282	0.784	1148.4205691814425	1566598506.3122442
23	6	500	0.9	2	1000	65	14	0.04384036444283057	0.4983495145687916	0.17712121718539384	1.051	0.9520000000000001	2.016	clonesig	prefit	8	-0.18000000000000002	5	167.8353259354553	8.621606286172726e-24	0.8571428571428571	0.9510724482344765	0.4741059540803833	0.8570706071200827	0.922	0.9534050179211468	0.7607361963190185	0.9534050179211468	0.020996885045346497	0.023442432536332956	0.884180790960452	0.8769230769230769	0.7142857142857143	0.8813559322033898	0.38461538461538464	0.389	0.0013003103665298887	0.28473333339120643	0.07110421769292663	0.02471978006459219	0.816	0.816	1408.7783892154694	1566597914.668435
23	6	500	0.9	2	1000	65	65	0.04384036444283057	0.4983495145687916	0.17712121718539384	1.051	0.9520000000000001	2.016	clonesig	all	26	-0.18000000000000002	4	170.8134361017328	3.7231926906849297e-19	0.7142857142857143	0.927809550327872	0.4594891753392576	0.8859203553444598	0.9	0.906810035842294	0.8650306748466258	0.906810035842294	0.023968215854207685	0.02815608150066815	0.8192090395480226	0.6923076923076923	0.7142857142857143	0.6779661016949152	0.2	0.304	0.0031911400288527907	0.27145496394803204	0.061437023494076086	0.041828355272232935	0.6940000000000001	0.7070000000000001	711.4155700206758	1566597914.668435
24	2	100	0.1	2	100	65	10	0.4399390628451574	0.4399390628451574	0.4399390628451574	2.08	0.09	3.08	clonesig	prefit	9	-0.9	2	31.644471329068665	0.0007936157477442474	1.0	0.9885762306988376	0.947070308278282	0.9905660377358492	0.99	0.981132075471698	1.0	0.981132075471698	0.08437849532584782	0.03811835190660056	0.8606557377049181	0.9076923076923076	0.6	0.918032786885246	0.3333333333333333	0.6	0.02178158936335761	0.5105355130691226	0.0559399116424844	0.02178158936335761	0.52	0.99	53.69672417640686	1566595929.8477476
24	2	100	0.1	2	100	65	65	0.4399390628451574	0.4399390628451574	0.4399390628451574	2.08	0.09	3.08	clonesig	all	26	-0.9	2	34.19999102756832	0.01132830679109955	1.0	0.9973167450986296	1.0	1.0	1.0	1.0	1.0	1.0	0.08806810025402262	0.04131137227386432	1.0	0.8307692307692308	0.8	0.819672131147541	0.25	0.5	0.02044870368848384	0.09558795336788316	0.03750193854239582	0.02044870368848384	0.53	1.0	93.22300434112549	1566595929.8477476
24	2	500	0.1	2	100	65	10	0.4399390628451574	0.4399390628451574	0.4399390628451574	2.13	0.11	3.21	clonesig	prefit	8	-0.9	2	37.97137928209304	2.049066660331488e-05	1.0	0.9966645022122834	1.0	1.0	1.0	1.0	1.0	1.0	0.09216346664798797	0.054109330882157414	0.9918032786885246	0.9384615384615383	0.8	0.9344262295081968	0.4444444444444444	0.51	0.032659073054038264	0.04520679806767458	0.006273862506818162	0.03893293556085642	1.0	1.0	53.20566391944885	1566595955.4068754
24	2	500	0.1	2	100	65	65	0.4399390628451574	0.4399390628451574	0.4399390628451574	2.13	0.11	3.21	clonesig	all	26	-0.9	2	39.545312153376024	0.002272538812608254	1.0	0.9966889678680144	1.0	1.0	1.0	1.0	1.0	1.0	0.09368794796299657	0.054862862285236416	0.9918032786885246	0.8923076923076924	0.8	0.8852459016393442	0.3333333333333333	0.51	0.03298590651903477	0.04234958524813248	0.0046818393645488565	0.037667745883583625	1.0	1.0	106.63757586479187	1566595955.4068754
24	2	100	0.5	2	100	65	14	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.6	0.57	2.76	clonesig	prefit	10	-0.9	2	29.781531613449264	0.003960229967466033	1.0	0.987447859092028	0.9470793727037636	0.9897959183673468	0.99	0.979591836734694	1.0	0.979591836734694	0.0876434408011621	0.06483660076101562	0.8483606557377049	0.8615384615384616	0.6	0.8688524590163934	0.25	0.44	0.028485233126896436	0.4137310942353021	0.044722318538186895	0.08309990227239605	0.48	0.99	93.44647836685179	1566595989.4323337
24	2	100	0.5	2	100	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.6	0.57	2.76	clonesig	all	26	-0.9	2	33.07423354639832	0.015593865183117922	1.0	0.9874254152970078	0.9470793727037636	0.9897959183673468	0.99	0.979591836734694	1.0	0.979591836734694	0.08773358187335611	0.06640767695977133	0.9590163934426229	0.7846153846153846	0.8	0.7704918032786885	0.21052631578947367	0.39	0.0356761671642406	0.4130210136729657	0.043135434065664974	0.08655206380460377	0.48	0.99	98.14359092712402	1566595989.4323337
24	2	500	0.5	2	100	65	12	0.4399390628451574	0.4399390628451574	0.4399390628451574	1.62	0.5	2.59	clonesig	prefit	9	-0.9	2	23.140297260066067	0.015730805602863492	1.0	0.9922584163385484	1.0	1.0	1.0	1.0	1.0	1.0	0.09592975754423387	0.06027943401397716	0.8401639344262295	0.8769230769230769	0.6	0.8852459016393442	0.2727272727272727	0.28	0.034738010392094565	0.06501161294212665	0.015133773611964453	0.034738010392094565	0.51	1.0	24.07796025276184	1566595868.8016636
24	2	500	0.5	2	100	65	65	0.4399390628451574	0.4399390628451574	0.4399390628451574	1.62	0.5	2.59	clonesig	all	26	-0.9	2	29.698921705734854	0.038830593696866984	1.0	0.9922578843526808	1.0	1.0	1.0	1.0	1.0	1.0	0.09898985170732047	0.062196634397024886	0.918032786885246	0.7846153846153846	0.6	0.7868852459016393	0.17647058823529413	0.25	0.042898728852970636	0.07541126634377747	0.016253017166463928	0.042898728852970636	0.51	1.0	48.31655025482178	1566595868.8016636
24	2	100	0.9	2	100	65	13	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.1	0.9	2.03	clonesig	prefit	8	-0.9	2	35.88652548334244	4.800537811201677e-05	1.0	0.998663012781832	1.0	1.0	1.0	1.0	1.0	1.0	0.08467942845240634	0.06697193076781416	0.9672131147540984	0.8769230769230769	0.6	0.8852459016393442	0.2727272727272727	0.32	0.02765556519533996	0.1324811242808307	0.05240229593837152	0.1324811242808307	0.49	0.49	61.25481486320496	1566595957.162925
24	2	100	0.9	2	100	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.1	0.9	2.03	clonesig	all	26	-0.9	2	38.18994697764492	0.003459265034020854	1.0	0.998663010771204	1.0	1.0	1.0	1.0	1.0	1.0	0.08662546518856103	0.06528914262274596	0.9467213114754098	0.8307692307692308	0.6	0.8360655737704918	0.21428571428571427	0.32	0.02690139934627267	0.13135998615180322	0.05221884649928989	0.13135998615180322	0.49	0.49	86.16998982429504	1566595957.162925
24	2	500	0.9	2	100	65	12	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.06	0.94	2.02	clonesig	prefit	9	-0.9	2	51.26329440699442	3.271331614899769e-07	1.0	0.9964993070236724	1.0	1.0	1.0	1.0	1.0	1.0	0.09144064620090256	0.04213277855002255	0.9672131147540984	0.9076923076923076	0.6	0.918032786885246	0.3333333333333333	0.56	0.030385407607449788	0.04332300868309402	0.006405092578747352	0.030385407607449788	1.0	1.0	29.925175189971924	1566595881.536285
24	2	500	0.9	2	100	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.06	0.94	2.02	clonesig	all	26	-0.9	2	53.502934714887715	2.0355981744732666e-05	1.0	0.9964996003758321	1.0	1.0	1.0	1.0	1.0	1.0	0.09258736949221084	0.04491784273339505	0.971311475409836	0.8923076923076924	0.8	0.8852459016393442	0.3333333333333333	0.56	0.030600775985937363	0.05083439503481002	0.010017174161839884	0.030600775985937363	0.57	1.0	42.409505367279046	1566595881.536285
24	2	100	0.1	2	300	65	11	0.4399390628451573	0.4399390628451573	0.4399390628451573	2.1466666666666665	0.09	3.276666666666667	clonesig	prefit	6	-0.9	2	76.54158628807545	1.5163611113315967e-14	1.0	0.9951016389930638	0.9809504380990616	0.9965517241379309	0.9966666666666668	1.0	0.993103448275862	1.0	0.042971376032584566	0.029257055201883018	1.0	0.9230769230769232	0.8	0.918032786885246	0.4	0.51	0.011364087190924077	0.4741020368748329	0.0271009032836674	0.011364087190924077	0.9966666666666668	0.9966666666666668	431.4411747455597	1566596532.2956798
24	2	100	0.1	2	300	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	2.1466666666666665	0.09	3.276666666666667	clonesig	all	26	-0.9	2	79.67132469030275	8.870405245730014e-10	1.0	0.9951234402066258	0.9809504380990616	0.9965517241379309	0.9966666666666668	1.0	0.993103448275862	1.0	0.044829664110558366	0.03240754401171623	1.0	0.8	0.8	0.7868852459016393	0.2222222222222222	0.4766666666666667	0.012809469913575232	0.4851963206160936	0.027809489044098967	0.012809469913575232	0.9966666666666668	0.9966666666666668	267.0901572704315	1566596532.2956798
24	2	500	0.1	2	300	65	9	0.4399390628451573	0.4399390628451573	0.4399390628451573	2.046666666666667	0.1	3.1733333333333333	clonesig	prefit	6	-0.9	2	83.92781183953139	4.488900507588309e-16	1.0	0.9887908322184236	1.0	1.0	1.0	1.0	1.0	1.0	0.04701226879352314	0.03255382761818744	1.0	0.9692307692307692	0.8	0.9672131147540984	0.5714285714285714	0.68	0.010366361409621994	0.019801527108220696	0.004712443125933327	0.010366361409621994	1.0	1.0	258.0721571445465	1566596238.4728074
24	2	500	0.1	2	300	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	2.046666666666667	0.1	3.1733333333333333	clonesig	all	26	-0.9	2	89.64340697368607	1.5065858396277247e-11	1.0	0.988797428472917	1.0	1.0	1.0	1.0	1.0	1.0	0.04786081480754016	0.03545570803116162	1.0	0.8307692307692308	0.8	0.819672131147541	0.25	0.6366666666666667	0.011882894277562728	0.0215702626971056	0.004838407101195739	0.011882894277562728	1.0	1.0	145.9970147609711	1566596238.4728074
24	2	100	0.5	2	300	65	9	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.5666666666666669	0.5233333333333333	2.6066666666666665	clonesig	prefit	6	-0.9	2	63.13883731953501	8.601564631669369e-12	1.0	0.9918334123954304	0.9809507623569088	0.9967948717948718	0.9966666666666668	0.9935897435897436	1.0	0.9935897435897436	0.04443381762936534	0.01613274209442303	1.0	0.953846153846154	0.8	0.9508196721311476	0.5	0.65	0.0038732923459336983	0.4612766825645399	0.026518830673616357	0.0038732923459336983	0.9966666666666668	0.9966666666666668	186.96170949935916	1566596283.759809
24	2	100	0.5	2	300	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.5666666666666669	0.5233333333333333	2.6066666666666665	clonesig	all	26	-0.9	2	70.05375757284219	4.044089423440741e-08	1.0	0.9918361029829352	0.9809507623569088	0.9967948717948718	0.9966666666666668	0.9935897435897436	1.0	0.9935897435897436	0.05159277448505182	0.02199668359672344	1.0	0.8923076923076924	0.8	0.8852459016393442	0.3333333333333333	0.5	0.008943273616800473	0.4683746724168368	0.026468429999332282	0.008943273616800473	0.9966666666666668	0.9966666666666668	226.2741928100586	1566596283.759809
24	2	500	0.5	2	300	65	9	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.6166666666666667	0.5066666666666667	2.66	clonesig	prefit	6	-0.9	2	65.14335633419068	3.3470724795719302e-12	1.0	0.9957941678512118	0.9809528559372359	0.9965753424657534	0.9966666666666668	1.0	0.9931506849315068	1.0	0.04016846432639769	0.02524660151194817	1.0	0.953846153846154	0.8	0.9508196721311476	0.5	0.7333333333333333	0.0028763352255402053	0.4508623449144897	0.026251491231604616	0.0028763352255402053	0.9966666666666668	0.9966666666666668	170.24115824699405	1566596303.157376
24	2	500	0.5	2	300	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.6166666666666667	0.5066666666666667	2.66	clonesig	all	26	-0.9	2	70.81956305790573	2.997426724681405e-08	1.0	0.9957983741053356	0.980952855937236	0.9965753424657534	0.9966666666666668	1.0	0.9931506849315068	1.0	0.042699664389354734	0.03134104030621459	1.0	0.8461538461538461	0.8	0.8360655737704918	0.26666666666666666	0.5833333333333334	0.007760859197335491	0.4627402132891091	0.02655287054381474	0.007760859197335491	0.9966666666666668	0.9966666666666668	262.16736602783203	1566596303.157376
24	2	100	0.9	2	300	65	14	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.0566666666666666	0.94	1.9966666666666664	clonesig	prefit	10	-0.9	2	42.783418168416574	3.519199013687014e-05	1.0	0.9896140675831956	1.0	1.0	1.0	1.0	1.0	1.0	0.05184062657166585	0.04840819508687782	1.0	0.8769230769230769	0.8	0.8688524590163934	0.3076923076923077	0.43	0.024523925108453914	0.05278372982152435	0.014124877497785803	0.05278372982152435	0.4866666666666667	1.0	250.74690294265747	1566596258.2124317
24	2	100	0.9	2	300	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.0566666666666666	0.94	1.9966666666666664	clonesig	all	26	-0.9	2	51.51437155646636	4.132122834382996e-05	1.0	0.9896158538619404	1.0	1.0	1.0	1.0	1.0	1.0	0.05451606013205005	0.05079643021396145	1.0	0.8153846153846154	0.8	0.8032786885245902	0.2352941176470588	0.32	0.026972648104692243	0.055321721360482634	0.014169495896360303	0.055321721360482634	0.4866666666666667	1.0	125.26546096801758	1566596258.2124317
24	2	500	0.9	2	300	65	8	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.0333333333333334	0.9633333333333334	2.0033333333333334	clonesig	prefit	6	-0.9	2	86.02386527348426	1.6487805864761316e-16	1.0	0.998121693006252	1.0	1.0	1.0	1.0	1.0	1.0	0.05257075021343665	0.04283066530367705	1.0	0.9692307692307692	0.8	0.9672131147540984	0.5714285714285714	0.6866666666666666	0.004699639133960876	0.057716764875876514	0.02648734753112795	0.004699639133960876	0.52	1.0	206.80481624603271	1566596197.643705
24	2	500	0.9	2	300	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.0333333333333334	0.9633333333333334	2.0033333333333334	clonesig	all	26	-0.9	2	92.8681069371105	3.949556840738791e-12	1.0	0.9981221190574362	1.0	1.0	1.0	1.0	1.0	1.0	0.0560184155419103	0.04230242748633297	1.0	0.8615384615384616	0.8	0.8524590163934426	0.2857142857142857	0.6866666666666666	0.006334624070149618	0.05934100689221045	0.026481980370088733	0.006334624070149618	0.52	1.0	108.83112740516664	1566596197.643705
24	2	100	0.1	2	1000	65	10	0.4399390628451573	0.4399390628451573	0.4399390628451573	2.136	0.121	3.279	clonesig	prefit	6	-0.9	2	219.85028467706437	8.534360620731504e-45	1.0	0.9943621615416396	0.9509769809047494	0.99093637454982	0.991	0.9877551020408164	0.9941176470588236	0.9877551020408164	0.022159100319104057	0.020390839994562274	0.9754098360655736	0.9230769230769232	0.6	0.9344262295081968	0.375	0.6629999999999999	0.005010852129180954	0.4751113643114886	0.04240347483815394	0.015967419738630032	0.991	0.991	507.8147623538971	1566596981.0002117
24	2	100	0.1	2	1000	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	2.136	0.121	3.279	clonesig	all	26	-0.9	2	229.44126388603402	1.0227329346066748e-38	1.0	0.9943498299453608	0.9509769809047494	0.99093637454982	0.991	0.9877551020408164	0.9941176470588236	0.9877551020408164	0.023424106865942974	0.0224634788466757	1.0	0.8615384615384616	0.8	0.8524590163934426	0.2857142857142857	0.623	0.008838944209834887	0.4888092376708322	0.04254999954792565	0.012693410387928816	0.991	0.991	564.4856126308441	1566596981.0002117
24	2	500	0.1	2	1000	65	12	0.4399390628451573	0.4399390628451573	0.4399390628451573	2.11	0.109	3.234	clonesig	prefit	7	-0.9	2	164.40799681290449	8.903393288604217e-32	1.0	0.9939216457335568	0.9611118319902036	0.9930626423188824	0.993	0.9959100204498976	0.9902152641878668	0.9959100204498976	0.02301224977955545	0.01667518073712176	1.0	0.9384615384615383	0.8	0.9344262295081968	0.4444444444444444	0.6970000000000001	0.0033463553420487453	0.42340614260627774	0.03303269704769336	0.004585472478676578	0.993	0.993	598.6265847682953	1566597310.0503767
24	2	500	0.1	2	1000	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	2.11	0.109	3.234	clonesig	all	26	-0.9	2	169.34700600964425	1.0554254581767603e-26	1.0	0.9939230691504648	0.9611118319902038	0.9930626423188824	0.993	0.9959100204498976	0.9902152641878668	0.9959100204498976	0.023630298625341075	0.019879070168246502	1.0	0.8923076923076924	0.8	0.8852459016393442	0.3333333333333333	0.624	0.003902736394984617	0.4242854495262813	0.033255085205447336	0.007250959368859333	0.993	0.993	803.3672413825989	1566597310.0503767
24	2	100	0.5	2	1000	65	10	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.618	0.506	2.67	clonesig	prefit	6	-0.9	2	230.8357976626903	3.8563194358563885e-47	1.0	0.9809385296341564	0.9569429134416224	0.9919268374645948	0.992	0.9980237154150198	0.98582995951417	0.9980237154150198	0.022486804525021352	0.013291156263345963	1.0	1.0	0.8	1.0	0.8	0.6809999999999999	0.002971163836867241	0.4831260313602641	0.0424711400142238	0.0033329159006540987	0.992	0.992	612.1762251853943	1566597430.4061356
24	2	100	0.5	2	1000	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.618	0.506	2.67	clonesig	all	26	-0.9	2	240.33822396495816	6.339355212757121e-41	1.0	0.9809415451174852	0.9679267753412568	0.9939271255060728	0.9940000000000001	1.0	0.9878542510121456	1.0	0.020681407368506814	0.018742649135021883	1.0	0.8461538461538461	0.8	0.8360655737704918	0.26666666666666666	0.6759999999999999	0.004029130003727732	0.4860087669843773	0.037143374974823014	0.004029130003727732	0.9940000000000001	0.9940000000000001	895.3045523166656	1566597430.4061356
24	2	500	0.5	2	1000	65	4	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.569	0.5329999999999999	2.617	clonesig	prefit	3	-0.9	2	197.21394244409748	5.315791494277436e-45	1.0	0.999902581778524	0.9875560650732004	0.9979971078236974	0.998	0.9979209979209979	0.9980732177263968	0.9979209979209979	0.022316963059839903	0.010958708341896295	1.0	1.0	0.8	1.0	0.8	0.725	0.00031103102692420226	0.4413960179533404	0.019541265454873603	0.0019911711590402392	0.998	0.998	212.55462646484372	1566596438.9517994
24	2	500	0.5	2	1000	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.569	0.5329999999999999	2.617	clonesig	all	26	-0.9	2	207.8891571934728	2.254093199326856e-34	1.0	0.9998921297312112	0.9875560650732004	0.9979971078236974	0.998	0.9979209979209979	0.9980732177263968	0.9979209979209979	0.026153892074712408	0.01832855842228347	1.0	0.8769230769230769	0.8	0.8688524590163934	0.3076923076923077	0.6709999999999999	0.002134392001344798	0.4436186890927676	0.01968859314878925	0.004539928504297186	0.998	0.998	305.43782186508184	1566596438.9517994
24	2	100	0.9	2	1000	65	7	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.0390000000000001	0.961	2.002	clonesig	prefit	5	-0.9	5	227.3691920594501	5.67694629955364e-38	0.0	0.994145687959587	0.9464025225084796	0.9914122137404581	0.991	1.0	0.9828244274809159	1.0	0.023674687197210647	0.01905488864288369	0.8668032786885247	0.953846153846154	0.6	0.9672131147540984	0.5	0.6559999999999999	0.0014768762810788427	0.440227992449869	0.03881042768814612	0.012484182519496456	0.978	0.991	1533.0433282852173	1566597818.9189095
24	2	100	0.9	2	1000	65	65	0.4399390628451573	0.4399390628451573	0.4399390628451573	1.0390000000000001	0.961	2.002	clonesig	all	26	-0.9	2	225.41212799518692	6.670634161286296e-38	1.0	0.9969482742126192	1.0	1.0	1.0	1.0	1.0	1.0	0.027044882721089656	0.01831982704252804	1.0	0.9076923076923076	0.8	0.9016393442622952	0.3636363636363637	0.653	0.001847267523153784	0.004826518400730785	0.0014879084006987468	0.004826518400730785	1.0	1.0	327.32122302055365	1566597818.9189095
24	2	500	0.9	2	1000	65	8	0.4399390628451574	0.4399390628451574	0.4399390628451574	1.054	0.9540000000000001	2.021	clonesig	prefit	5	-0.9	2	214.79148246240948	3.716252168168928e-45	1.0	0.994737469686496	1.0	1.0	1.0	1.0	1.0	1.0	0.03527025829569847	0.011181555467666844	1.0	1.0	0.8	1.0	0.8	0.726	0.0007213710252241822	0.004386318040847215	0.0018323818818453657	0.0007213710252241822	1.0	1.0	527.2547631263733	1566596797.206439
24	2	500	0.9	2	1000	65	65	0.4399390628451574	0.4399390628451574	0.4399390628451574	1.054	0.9540000000000001	2.021	clonesig	all	26	-0.9	2	219.43504518261398	1.0722759149527224e-36	1.0	0.9947311127547066	1.0	1.0	1.0	1.0	1.0	1.0	0.03719020818059993	0.013459994248791764	1.0	0.9384615384615383	0.8	0.9344262295081968	0.4444444444444444	0.721	0.0010530310033004529	0.006238126100047371	0.002592417917755129	0.0010530310033008972	1.0	1.0	313.39714717864985	1566596797.206439
